gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total score,average
female,group C,bachelor's degree,standard,none,81,88,90.0,259,86.33333333333333
male,group C,some college,free/reduced,none,58,57,54.0,169,56.333333333333336
female,group A,associate's degree,free/reduced,none,37,57,56.0,150,50.0
male,group C,some high school,standard,completed,63,60,57.0,180,60.0
male,group E,some high school,standard,completed,77,76,77.0,230,76.66666666666667
female,group D,some college,standard,completed,85,86,98.0,269,89.66666666666667
male,group B,associate's degree,free/reduced,none,57,56,57.0,170,56.66666666666666
female,group A,some high school,standard,none,48,66,65.0,179,59.66666666666666
male,group C,some high school,standard,none,51,52,44.0,147,49.0
male,group D,some college,free/reduced,none,63,61,60.0,184,61.333333333333336
male,group D,some high school,free/reduced,none,45,37,37.0,119,39.66666666666666
male,group C,bachelor's degree,standard,none,83,78,73.0,234,78.0
female,group C,some college,standard,none,60,72,74.0,206,68.66666666666667
male,group B,bachelor's degree,standard,none,63,71,69.0,203,67.66666666666667
female,group C,high school,free/reduced,none,62,67,64.0,193,64.33333333333333
female,group D,some college,standard,completed,68,78,77.0,223,74.33333333333333
female,group B,some high school,standard,completed,60,70,74.0,204,68.0
female,group C,some high school,standard,completed,77,90,85.0,252,84.0
male,group A,some college,free/reduced,none,28,29,25.875,88,29.33333333333333
male,group C,master's degree,free/reduced,none,79,81,71.0,231,77.0
female,group E,some college,standard,none,100,92,97.0,289,96.33333333333331
male,group D,bachelor's degree,standard,none,69,58,57.0,184,61.333333333333336
male,group B,high school,free/reduced,none,66,77,70.0,213,71.0
female,group B,some college,standard,none,27,38,32.0,89,29.666666666666668
male,group D,associate's degree,standard,none,75,68,64.0,207,69.0
male,group D,some college,standard,none,60,63,59.0,182,60.66666666666666
female,group A,some college,standard,none,58,70,67.0,195,65.0
female,group C,associate's degree,standard,none,69,80,71.0,220,73.33333333333333
female,group C,associate's degree,free/reduced,completed,56,68,70.0,194,64.66666666666667
male,group C,associate's degree,standard,completed,73,78,72.0,223,74.33333333333333
male,group E,some college,standard,none,66,57,52.0,175,58.333333333333336
male,group A,associate's degree,standard,none,67,57,53.0,177,59.0
female,group C,associate's degree,free/reduced,none,64,73,68.0,205,68.33333333333333
male,group A,high school,standard,none,71,74,64.0,209,69.66666666666667
male,group B,high school,standard,none,70,65,60.0,195,65.0
male,group E,associate's degree,standard,none,53,45,40.0,138,46.0
male,group C,high school,standard,none,75,81,71.0,227,75.66666666666667
female,group B,high school,standard,completed,68,83,78.0,229,76.33333333333333
female,group C,high school,standard,none,44,61,52.0,157,52.333333333333336
female,group D,bachelor's degree,free/reduced,none,29,41,47.0,117,39.0
female,group B,high school,free/reduced,none,71,87,82.0,240,80.0
male,group A,high school,standard,none,57,51,54.0,162,54.0
female,group A,bachelor's degree,standard,none,45,59,64.0,168,56.0
female,group C,some college,free/reduced,none,76,83,88.0,247,82.33333333333333
male,group C,high school,standard,none,61,56,55.0,172,57.333333333333336
male,group C,some high school,free/reduced,completed,45,52,49.0,146,48.66666666666666
male,group D,high school,standard,completed,55,41,48.0,144,48.0
male,group B,high school,standard,completed,73,69,68.0,210,70.0
male,group D,high school,free/reduced,completed,78,77,80.0,235,78.33333333333333
female,group A,master's degree,free/reduced,none,50,67,73.0,190,63.333333333333336
female,group C,some college,free/reduced,none,62,67,62.0,191,63.66666666666666
male,group D,master's degree,standard,none,81,81,84.0,246,82.0
female,group C,some high school,free/reduced,completed,64,79,77.0,220,73.33333333333333
female,group D,some high school,standard,completed,64,60,74.0,198,66.0
male,group D,some high school,standard,none,73,66,62.0,201,67.0
female,group D,associate's degree,standard,completed,73,75,80.0,228,76.0
female,group C,some high school,standard,completed,67,74,77.0,218,72.66666666666667
male,group B,associate's degree,standard,none,61,42,41.0,144,48.0
male,group C,some high school,standard,completed,67,73,68.0,208,69.33333333333333
female,group D,some high school,standard,none,65,82,81.0,228,76.0
male,group D,associate's degree,standard,none,80,75,69.0,224,74.66666666666667
male,group D,some high school,free/reduced,none,59,42,41.0,142,47.333333333333336
female,group E,master's degree,standard,completed,88,99,95.0,282,94.0
female,group C,associate's degree,standard,none,62,74,70.0,206,68.66666666666667
female,group C,high school,free/reduced,none,33,41,43.0,117,39.0
female,group C,bachelor's degree,standard,completed,79,92,89.0,260,86.66666666666667
male,group B,some high school,standard,completed,84,83,75.0,242,80.66666666666667
male,group A,master's degree,free/reduced,none,73,74,72.0,219,73.0
female,group A,associate's degree,free/reduced,none,41,51,48.0,140,46.66666666666666
female,group E,associate's degree,free/reduced,none,50,56,54.0,160,53.333333333333336
female,group B,high school,standard,completed,58,70,68.0,196,65.33333333333333
male,group D,some high school,free/reduced,completed,55,59,59.0,173,57.66666666666666
male,group D,high school,standard,none,45,48,46.0,139,46.333333333333336
male,group D,some high school,standard,completed,88,74,75.0,237,79.0
female,group B,associate's degree,free/reduced,none,46,61,55.0,162,54.0
male,group A,some high school,standard,none,51,31,36.0,118,39.333333333333336
male,group D,some high school,standard,none,75,74,69.0,218,72.66666666666667
male,group E,some college,free/reduced,completed,49,52,51.0,152,50.66666666666666
female,group E,high school,standard,none,75,86,79.0,240,80.0
female,group E,high school,standard,completed,74,79,80.0,233,77.66666666666667
female,group B,associate's degree,standard,completed,61,86,87.0,234,78.0
male,group C,associate's degree,standard,none,62,65,58.0,185,61.66666666666666
male,group C,some high school,free/reduced,none,68,63,54.0,185,61.66666666666666
female,group D,master's degree,standard,none,78,91,96.0,265,88.33333333333333
female,group E,some college,standard,none,71,70,76.0,217,72.33333333333333
female,group D,high school,free/reduced,none,49,57,52.0,158,52.66666666666666
female,group A,bachelor's degree,standard,none,59,72,70.0,201,67.0
male,group E,bachelor's degree,free/reduced,completed,79,74,72.0,225,75.0
female,group E,associate's degree,standard,none,51,51,54.0,156,52.0
female,group C,bachelor's degree,standard,completed,56,79,72.0,207,69.0
male,group B,high school,standard,completed,76,62,60.0,198,66.0
female,group D,some college,standard,completed,69,79,81.0,229,76.33333333333333
male,group C,some high school,free/reduced,completed,51,56,53.0,160,53.333333333333336
male,group D,some college,standard,completed,82,82,88.0,252,84.0
male,group C,some college,standard,none,73,74,61.0,208,69.33333333333333
male,group C,high school,free/reduced,completed,40,46,50.0,136,45.333333333333336
male,group E,some college,free/reduced,none,93,90,83.0,266,88.66666666666667
female,group C,bachelor's degree,standard,completed,59,64,75.0,198,66.0
female,group B,associate's degree,standard,none,73,76,80.0,229,76.33333333333333
male,group B,some high school,standard,completed,85,84,78.0,247,82.33333333333333
male,group E,associate's degree,standard,none,76,71,67.0,214,71.33333333333333
female,group D,associate's degree,free/reduced,completed,77,89,98.0,264,88.0
female,group D,some college,free/reduced,completed,67,86,83.0,236,78.66666666666667
male,group D,some college,free/reduced,none,61,47,56.0,164,54.66666666666666
female,group D,some high school,free/reduced,none,27,34,32.0,93,31.0
male,group D,high school,standard,none,54,52,52.0,158,52.66666666666666
female,group C,master's degree,free/reduced,completed,65,81,81.0,227,75.66666666666667
female,group E,associate's degree,standard,none,87,94,95.0,276,92.0
female,group C,some high school,standard,completed,70,82,76.0,228,76.0
female,group B,high school,standard,none,54,64,68.0,186,62.0
female,group C,high school,free/reduced,none,66,76,68.0,210,70.0
female,group D,master's degree,free/reduced,completed,85,95,100.0,280,93.33333333333331
male,group C,some high school,free/reduced,completed,56,61,60.0,177,59.0
male,group E,master's degree,standard,none,90,85,84.0,259,86.33333333333333
male,group E,high school,standard,none,70,55,56.0,181,60.333333333333336
female,group B,bachelor's degree,standard,none,61,72,70.0,203,67.66666666666667
male,group A,bachelor's degree,free/reduced,completed,49,58,60.0,167,55.66666666666666
male,group C,high school,standard,none,81,66,64.0,211,70.33333333333333
male,group B,some college,standard,completed,87,84,86.0,257,85.66666666666667
male,group B,some high school,free/reduced,completed,49,50,52.0,151,50.333333333333336
male,group B,some high school,standard,none,68,54,53.0,175,58.333333333333336
male,group C,associate's degree,free/reduced,none,77,67,64.0,208,69.33333333333333
female,group B,bachelor's degree,free/reduced,none,78,79,76.0,233,77.66666666666667
male,group C,associate's degree,free/reduced,completed,60,51,56.0,167,55.66666666666666
female,group D,high school,free/reduced,completed,52,57,56.0,165,55.0
male,group E,associate's degree,standard,completed,62,56,53.0,171,57.0
female,group B,some college,free/reduced,none,74,81,76.0,231,77.0
female,group C,associate's degree,standard,none,65,77,74.0,216,72.0
female,group D,some high school,standard,completed,61,74,72.0,207,69.0
